id,question,expected_chunk_ids,retrieved_chunk_ids,hit,recall
docker_002,Что такое контейнер и образ в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297,1.0,1.0
docker_003,Что такое Dockerfile?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4256:d8beebb4a7d84e82,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297,1.0,0.5
docker_004,Как установить Docker на Ubuntu?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:1557:e0debfae833f72d5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2187:fdef1cd1c5adcb4c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297,0.0,0.0
docker_005,Что такое Docker Compose?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:6568:ff7e17b550b2ec7b,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4,0.0,0.0
docker_006,Какие типы сетей существуют в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:7988:fcf53a404b781378,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,0.0,0.0
docker_007,Что такое тома в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9008:a4f65f5ca5c7aaa1,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297,0.0,0.0
docker_008,Что такое Docker Swarm?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9695:ff2eb1e29145df40,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9695:ff2eb1e29145df40|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2,1.0,1.0
docker_009,Какие лучшие практики безопасности Docker рекомендуются?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11537:76afc84512540b98,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,0.0,0.0
docker_010,Что такое многоэтапная сборка в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:12165:d11fbcfc7ffa2d8c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4,0.0,0.0
async_001,Что такое асинхронное программирование в Python?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,1.0,1.0
async_002,Что такое event loop?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e,1.0,1.0
async_003,Что такое корутины в Python?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,1.0,1.0
async_004,Как работает async/await?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2754:d9fe666054e26860|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8970:2e015963c391f654,1.0,0.5
async_005,Что такое asyncio.gather()?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2754:d9fe666054e26860|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,1.0,1.0
async_006,Что такое aiohttp?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:3118:02cf3f3fe373dedb,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:13072:cf2bd18f5fad795d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,0.0,0.0
async_007,Что такое asyncio.Queue?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:6315:2eb3f99fdd6bcc03,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10017:b31c524b663d50b8|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:6315:2eb3f99fdd6bcc03|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8970:2e015963c391f654,1.0,1.0
async_008,Что такое asyncio.TaskGroup()?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7829:e9e645a0f0837a9a,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14412:742ebbe6329e5c26|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2754:d9fe666054e26860|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7829:e9e645a0f0837a9a,1.0,1.0
async_009,Как обработать таймаут в асинхронном коде?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8502:574b497822f2a20c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,0.0,0.0
async_010,Что такое паттерн Rate Limiter в асинхронном коде?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10494:f94f93f394ec7e87|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:11188:2cb3e7d0a14c4369,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10494:f94f93f394ec7e87|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14722:0f58231d7c60af3e,1.0,0.5
testing_001,Что такое pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:636:c5794a13db3a327f,0.0,0.0
testing_002,Что такое fixtures в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:1887:6d3d2a9ba400c15e,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:14182:86ca4fb817d9a5ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:1107:512c248ea2b2f3c1|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e,0.0,0.0
testing_003,Как параметризовать тесты в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:2487:bf878c6821ea7b35,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:636:c5794a13db3a327f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:14182:86ca4fb817d9a5ea,0.0,0.0
testing_004,Что такое мокирование в тестировании?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:3864:c2a84893661fa9bf,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,0.0,0.0
testing_005,Как тестировать исключения в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:3864:c2a84893661fa9bf,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:636:c5794a13db3a327f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e,0.0,0.0
testing_006,Что такое покрытие кода?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:5291:19292c846b8b4f8d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6,0.0,0.0
testing_007,Как тестировать FastAPI приложения?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:7212:406fa5fa9462f433,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:7467:a2a7388b567dd495,0.0,0.0
testing_008,Что такое pytest-asyncio?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12442:155adb01aaa9dc81,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14412:742ebbe6329e5c26,0.0,0.0
testing_009,Что такое TDD?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea270,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea316|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625,0.0,0.0
testing_010,Какие лучшие практики тестирования рекомендуются?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea270,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6,0.0,0.0
SUMMARY,,,,0.5675675675675675,0.4527027027027027
